PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
E,35,Urban area,Owner without mortgage,University,married,4,2,3594.75,12,34,Public administration and defence,between 501-1.000,11,1,1,0,1,0,1,0,0,0
C,45,Rural area,Owner without mortgage,Vocational school,married,3,1,2165.5,9,37,Mining and quarrying,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,36,County capital,Living with family,University,married,3,1,2550,5,8,Wholesale and retail trade,between 101-250,13,0,0,0,0,0,0,0,0,0
C,57,Urban area,Owner without mortgage,Highschool,single,1,0,1015,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,60,County capital,Owner without mortgage,Vocational school,married,2,0,1086,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
E,38,Urban area,Owner without mortgage,Highschool,married,3,1,962,2,12,Real estate activities,between 501-1.000,2,1,1,0,1,0,0,0,0,1
F,37,County capital,Living with family,University,single,1,0,3528,3,4,Construction,between 21-50,11,0,0,0,0,0,0,0,0,0
C,48,Urban area,Owner without mortgage,University,married,2,0,1169.23,16,16,Other,> 1.000,1,1,1,0,0,0,0,0,0,0
C,35,Rural area,Owner without mortgage,Other,married,2,0,1341,10,21,Public administration and defence,between 101-250,1,1,1,0,1,0,0,0,0,0
C,61,Urban area,Owner without mortgage,University,married,2,0,1629,4,23,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,47,Urban area,Owner without mortgage,Vocational school,married,2,1,1324,17,17,Transportation and storage,between 101-250,10,1,1,0,0,0,1,0,0,0
E,46,Rural area,Owner without mortgage,Missing,married,2,0,991,6,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,53,Rural area,Owner without mortgage,Highschool,married,2,0,2990.5975,18,18,Mining and quarrying,> 1.000,1,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,Highschool,single,1,0,2626,7,18,Wholesale and retail trade,between 101-250,1,1,1,0,0,0,0,0,0,0
F,48,Rural area,Owner without mortgage,Post-graduate,married,2,0,2332,4,21,Wholesale and retail trade,between 21-50,15,0,0,0,0,0,0,0,0,0
F,40,Urban area,Living with family,Post-graduate,married,3,1,11718.25,5,7,"Professional, scientific and technical activities",between 101-250,12,1,1,0,0,0,1,0,0,0
C,63,County capital,Owner without mortgage,Post secondary school,widow,1,0,750,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
F,31,Urban area,Living with family,College,single,1,0,2839.5,7,8,Human health and social work activities,between 101-250,1,1,1,0,0,0,0,0,0,0
C,61,Urban area,Owner without mortgage,Post secondary school,married,2,0,1399.25,13,14,Manufacturing,between 51-100,10,0,0,0,0,0,1,0,0,0
C,46,Urban area,Owner without mortgage,Post secondary school,married,2,0,2822,13,21,Manufacturing,between 101-250,12,0,0,0,0,0,1,0,0,0
C,67,Urban area,Owner without mortgage,Middle school,widow,1,0,632,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
B,45,Rural area,Owner without mortgage,University,single,2,1,1535.5025,2,13,Wholesale and retail trade,> 1.000,9,1,1,0,0,0,0,0,0,0
B,37,County capital,Living with family,University,married,3,1,2563.41,2,8,"Professional, scientific and technical activities",between 251-500,1,1,1,0,1,0,0,0,0,0
B,42,County capital,Living with family,Post-graduate,single,1,0,2925.9,16,33,Public administration and defence,between 251-500,13,0,0,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,married,3,1,2520,4,5,Missing,between 51-100,9,0,0,0,0,0,0,0,0,0
C,54,Rural area,Owner without mortgage,Post secondary school,married,2,0,1180.5,8,21,Construction,between 21-50,8,0,0,0,0,0,1,0,0,0
C,27,Urban area,Living with family,Post-graduate,married,2,0,1513,5,5,Wholesale and retail trade,between 0-10,1,1,1,0,0,0,0,0,0,0
C,26,Urban area,Living with family,Vocational school,single,1,0,1642.7475,7,21,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,25,County capital,Living with family,Post secondary school,divorced,2,1,1008.9,2,25,Human health and social work activities,> 1.000,1,1,1,0,0,0,0,0,0,0
F,34,County capital,Living with family,Missing,single,1,0,10272.2175,9,19,Information and communication,> 1.000,14,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Vocational school,single,1,0,2397,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Missing,married,2,0,885,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,59,Rural area,Owner with mortgage,University,married,2,0,1995.5,21,96,Education,between 51-100,8,0,0,0,0,0,0,0,0,0
B,36,County capital,Owner with mortgage,Post secondary school,married,2,0,1474.33,11,19,Wholesale and retail trade,between 501-1.000,9,0,0,0,0,0,0,0,0,0
B,52,County capital,Owner without mortgage,University,single,1,0,7260.455,25,69,Manufacturing,between 501-1.000,14,0,1,0,0,0,0,0,0,0
C,50,Rural area,Owner without mortgage,Vocational school,married,2,0,1511,16,16,Transportation and storage,> 1.000,11,0,0,0,0,0,1,0,0,0
F,32,County capital,Living with family,University,married,4,2,1899,6,6,Information and communication,between 11-20,2,0,0,0,0,0,0,0,0,0
B,32,County capital,Living with family,University,single,1,0,777,2,21,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
C,22,County capital,Living with family,College,single,1,0,901.2525,3,9,Other,> 1.000,1,0,0,0,0,0,0,0,0,0
B,32,County capital,Owner without mortgage,College,single,1,0,899,5,5,Water supply,between 251-500,1,0,0,0,0,0,0,0,0,1
C,49,County capital,Owner without mortgage,University,single,1,0,741,1,2,Human health and social work activities,between 21-50,11,0,0,0,0,0,0,0,0,0
C,32,Rural area,Owner without mortgage,Post secondary school,single,1,0,992,2,7,"Agriculture, hunting and forestry",between 501-1.000,2,0,0,0,0,0,0,0,0,1
C,55,County capital,Owner without mortgage,University,widow,1,0,1950,31,31,Education,between 51-100,10,0,1,0,0,0,1,0,0,0
C,46,Urban area,Owner without mortgage,Highschool,married,3,1,1107.915,6,9,Construction,between 51-100,1,1,1,0,0,0,0,0,0,0
B,64,Urban area,Owner without mortgage,Post secondary school,single,1,0,821,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,53,County capital,Owner without mortgage,University,divorced,1,0,2752.125,25,53,Mining and quarrying,between 501-1.000,13,0,1,0,0,0,1,0,0,0
C,47,Urban area,Owner without mortgage,Post secondary school,married,2,0,1086,3,3,Manufacturing,between 251-500,13,0,1,0,0,0,0,0,0,0
F,47,County capital,Owner without mortgage,University,single,1,0,2186,5,21,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
B,29,County capital,Living with family,University,single,1,0,1133,2,3,Other,between 101-250,11,0,0,0,0,0,0,0,0,0
C,46,Rural area,Owner without mortgage,Highschool,married,2,0,1262,6,18,Manufacturing,between 21-50,1,0,1,0,0,0,0,0,0,0
E,30,County capital,Owner without mortgage,Post-graduate,single,1,0,1945,9,21,Public administration and defence,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,61,County capital,Owner without mortgage,Highschool,married,2,0,674,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,52,Rural area,Living with family,Post secondary school,widow,1,0,1544,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
B,22,Rural area,Living with family,Post secondary school,single,1,0,916,4,15,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
B,20,County capital,Living with family,Highschool,single,1,0,789,2,21,Accommodation and food service activities,> 1.000,1,0,0,0,0,0,0,0,0,0
B,37,Rural area,Living with family,University,single,1,0,1938.33,3,21,Public administration and defence,between 101-250,2,1,1,0,1,0,0,0,0,0
F,28,County capital,Living with family,University,married,2,0,1149.9975,2,3,Other,> 1.000,2,0,0,0,0,0,0,0,0,0
B,44,Urban area,Owner without mortgage,University,single,1,0,4623,2,23,Manufacturing,between 251-500,1,1,1,0,0,0,0,0,0,1
F,32,County capital,Living with family,College,single,1,0,1683.9075,3,10,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,38,Rural area,Owner without mortgage,Other,married,4,2,1130,2,3,Manufacturing,between 101-250,13,0,0,0,0,0,1,0,0,0
C,66,Rural area,Owner without mortgage,Highschool,widow,1,0,1155,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,45,Urban area,Owner without mortgage,Post secondary school,married,3,1,968,11,16,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
F,27,Urban area,Other,Other,married,2,0,1598,3,20,Information and communication,> 1.000,8,0,0,0,0,0,0,0,0,0
C,37,County capital,Owner without mortgage,Post secondary school,single,1,0,1287,3,3,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
C,63,County capital,Owner without mortgage,Highschool,married,2,0,715,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,29,County capital,Owner without mortgage,University,married,3,1,3008.8475,8,13,Information and communication,between 51-100,10,0,0,0,0,0,0,0,0,0
B,36,County capital,Owner without mortgage,University,single,2,1,1386.33,2,3,Construction,between 21-50,12,0,0,0,0,0,1,0,0,1
B,49,County capital,Owner without mortgage,University,married,2,0,4142.67,18,16,Education,> 1.000,14,0,1,0,0,0,0,0,0,0
E,62,County capital,Owner without mortgage,Highschool,single,1,0,575,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,60,County capital,Owner without mortgage,Highschool,married,2,0,938.58,8,14,Wholesale and retail trade,> 1.000,6,1,1,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Highschool,married,2,0,696,5,16,Missing,Missing,7,0,0,0,0,0,0,0,0,0
E,63,County capital,Owner without mortgage,Highschool,married,2,0,850,40,43,Manufacturing,between 251-500,16,1,1,0,0,0,0,0,0,0
B,30,Urban area,Living with family,Post secondary school,married,2,0,3518,1,17,Construction,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,28,Rural area,Living with family,Highschool,single,2,1,819.12,6,15,Real estate activities,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,Post secondary school,divorced,1,0,646,7,19,Manufacturing,between 0-10,1,0,0,0,0,0,0,0,0,0
E,58,Rural area,Owner without mortgage,Post secondary school,widow,1,0,754,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,41,County capital,Rental,Post secondary school,married,5,3,2420,15,26,Human health and social work activities,> 1.000,2,1,1,0,0,0,0,0,0,0
C,42,County capital,Owner without mortgage,Post-graduate,divorced,1,0,4257,7,10,Public administration and defence,between 21-50,10,1,1,0,0,0,0,0,0,0
C,58,County capital,Owner without mortgage,University,married,2,0,938.7075,31,31,Wholesale and retail trade,between 101-250,1,1,1,0,0,0,0,0,0,0
C,20,Rural area,Living with family,Other,single,1,1,752,2,11,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,1
C,30,Urban area,Living with family,Post secondary school,single,1,0,2798.5,5,6,Transportation and storage,between 251-500,1,1,1,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Highschool,married,2,0,1441,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
F,38,Urban area,Living with family,University,divorced,1,0,2900,10,21,Information and communication,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,30,Rural area,Owner without mortgage,University,married,2,0,2820,8,47,Public administration and defence,between 101-250,1,0,0,0,0,0,0,0,0,0
C,39,County capital,Living with family,Vocational school,single,1,0,1226.1575,11,15,Manufacturing,between 251-500,1,1,1,0,0,0,0,0,0,0
C,65,Urban area,Owner without mortgage,Missing,single,1,0,998,5,16,Missing,Missing,10,0,1,0,0,0,0,0,0,0
B,44,Rural area,Living with family,Post secondary school,married,3,1,636,6,15,Missing,between 21-50,2,0,0,0,0,0,0,0,0,0
C,38,Urban area,Owner without mortgage,University,married,2,0,2646.2525,7,22,Public administration and defence,between 501-1.000,10,0,1,0,0,0,1,0,0,0
E,63,County capital,Owner without mortgage,University,married,2,0,1855,17,17,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,College,married,2,0,1742,5,16,Missing,Missing,10,0,1,0,0,0,1,0,0,0
C,58,County capital,Owner without mortgage,Highschool,married,2,0,870,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,30,Rural area,Living with family,University,single,1,0,3433,6,24,Manufacturing,between 101-250,4,0,0,0,0,0,0,0,0,0
B,47,Urban area,Owner without mortgage,Vocational school,widow,2,0,1086.505,6,15,Manufacturing,> 1.000,9,0,0,0,0,0,0,0,0,0
F,47,County capital,Living with family,Post secondary school,married,2,0,1973.5,29,16,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,67,Rural area,Living with family,Vocational school,single,1,0,1077,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,25,Rural area,Owner with mortgage,University,married,1,0,1983,2,9,Information and communication,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,Post secondary school,married,2,0,759,12,24,Accommodation and food service activities,between 11-20,1,0,0,0,0,0,0,0,0,0
C,27,Urban area,Living with family,Post secondary school,single,1,0,1021.495,2,14,"Professional, scientific and technical activities",between 251-500,1,1,1,0,0,0,0,0,0,0
C,59,Rural area,Owner without mortgage,Highschool,married,2,0,732,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,32,County capital,Living with family,Post secondary school,married,3,1,1242,1,12,Other,> 1.000,1,1,1,0,1,0,0,0,0,0
E,48,Urban area,Owner without mortgage,College,married,2,0,1002,7,9,Water supply,between 251-500,1,1,1,0,1,0,0,0,0,0
B,46,Urban area,Owner without mortgage,Highschool,married,2,0,564,2,19,Wholesale and retail trade,between 21-50,16,0,0,0,0,0,1,0,0,0
C,67,Rural area,Owner without mortgage,Missing,married,2,0,1005,5,16,Missing,Missing,10,1,1,0,0,0,1,0,0,0
C,62,Urban area,Owner without mortgage,Post secondary school,married,2,0,926,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
B,62,Urban area,Owner without mortgage,Highschool,widow,1,0,517,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
E,61,Rural area,Owner without mortgage,Vocational school,married,2,0,1008,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
B,28,Urban area,Living with family,University,single,1,0,2800,3,5,Other,between 501-1.000,6,0,0,0,0,0,0,0,0,0
E,53,Rural area,Owner without mortgage,Missing,married,2,0,910.33,5,23,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
B,30,County capital,Owner with mortgage,University,married,2,0,1952.395,8,12,Manufacturing,between 501-1.000,11,0,0,0,0,0,0,0,0,0
B,61,County capital,Owner without mortgage,Post-graduate,married,2,0,693,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,37,Urban area,Owner without mortgage,Post-graduate,married,2,0,2089,15,22,Other,> 1.000,12,1,1,0,0,0,0,0,0,0
C,67,Urban area,Owner without mortgage,Post secondary school,married,2,0,743,5,16,Missing,Missing,11,1,1,0,0,0,0,0,0,0
C,28,County capital,Living with family,University,single,2,1,2332.5,1,5,Financial and insurance activities,between 251-500,1,0,0,0,0,0,0,0,0,0
B,55,Rural area,Owner without mortgage,Highschool,married,2,0,633.9,3,15,Manufacturing,between 21-50,8,0,0,0,0,0,1,0,0,0
F,38,County capital,Living with family,University,single,1,0,1694,2,23,Human health and social work activities,between 0-10,2,0,0,0,0,0,0,0,0,0
C,62,County capital,Living with family,Highschool,married,2,0,981,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
B,65,County capital,Owner without mortgage,Highschool,single,1,0,975,5,16,Missing,Missing,10,1,1,0,0,0,1,0,0,0
C,36,County capital,Owner with mortgage,Post secondary school,married,2,0,2292,8,48,Human health and social work activities,> 1.000,8,0,0,0,0,0,0,0,0,0
C,60,County capital,Owner without mortgage,University,married,2,0,2855,9,34,Public administration and defence,between 21-50,10,1,1,0,0,0,1,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,widow,1,0,1097,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,39,Rural area,Owner without mortgage,Highschool,married,2,0,932,5,11,Construction,between 51-100,1,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,College,married,2,0,954,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,31,Urban area,Living with family,Highschool,married,2,0,3015.09,3,3,Manufacturing,between 501-1.000,6,0,0,0,0,0,0,0,0,0
C,25,Rural area,Living with family,University,single,1,0,1860.75,2,5,Financial and insurance activities,between 101-250,1,0,0,0,0,0,0,0,0,0
B,27,Urban area,Owner without mortgage,Post-graduate,single,1,0,1317.23,2,22,Financial and insurance activities,between 501-1.000,9,0,0,0,0,0,0,0,0,0
F,41,County capital,Owner without mortgage,University,married,2,0,1602,10,10,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,University,married,2,0,2196,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,34,Urban area,Living with family,Primary school,single,1,0,1092.69,4,15,Manufacturing,between 251-500,2,1,1,0,0,0,0,0,0,1
F,29,County capital,Owner without mortgage,Post-graduate,married,2,0,5501,3,3,Construction,between 0-10,2,0,0,0,0,0,0,0,0,0
B,66,County capital,Owner without mortgage,Post secondary school,married,2,0,970,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,32,County capital,Living with family,Post-graduate,married,2,0,8589.33,8,11,"Professional, scientific and technical activities",between 51-100,11,0,1,0,0,0,0,0,0,0
B,52,County capital,Owner without mortgage,Highschool,married,2,0,1290,2,11,Information and communication,between 51-100,2,0,0,0,0,0,0,0,0,0
F,27,Rural area,Living with family,Highschool,married,2,0,912,7,16,Wholesale and retail trade,> 1.000,2,0,0,0,0,0,0,0,0,0
C,29,Urban area,Owner without mortgage,Highschool,single,1,0,1152,6,7,Missing,between 501-1.000,10,0,0,0,0,0,0,0,0,0
B,21,Rural area,Living with family,Other,single,1,0,1120.47,2,16,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
C,60,Rural area,Owner without mortgage,Post secondary school,married,2,0,808,5,16,Missing,Missing,8,0,1,0,0,0,0,0,0,0
B,34,Rural area,Owner without mortgage,Highschool,single,3,2,1418.75,6,12,Manufacturing,between 0-10,1,0,0,0,0,0,0,0,0,0
C,64,Urban area,Owner without mortgage,Highschool,widow,1,0,865,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,48,Rural area,Living with family,Missing,single,1,0,542,7,24,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,1
B,52,County capital,Owner without mortgage,University,married,2,0,1996,30,30,Missing,between 251-500,2,0,0,0,0,0,0,0,0,0
C,56,Urban area,Owner without mortgage,Missing,married,2,0,2029,5,16,Missing,Missing,14,0,0,0,0,0,1,0,0,0
E,51,County capital,Owner without mortgage,Vocational school,married,2,0,712,7,22,Other,between 21-50,1,1,1,0,1,0,0,0,0,0
C,27,Rural area,Living with family,Vocational school,single,1,0,2046.2875,3,24,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,57,Rural area,Owner without mortgage,Post secondary school,married,2,0,1995.25,3,3,Manufacturing,> 1.000,11,0,1,0,0,0,1,0,0,0
E,54,County capital,Owner without mortgage,Highschool,married,2,0,927,7,24,Transportation and storage,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,48,County capital,Owner without mortgage,University,married,2,0,1730,25,26,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,67,Urban area,Owner without mortgage,College,single,1,0,1339,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,32,County capital,Living with family,Highschool,married,2,0,1615.33,10,11,Manufacturing,between 51-100,10,0,0,0,0,0,0,0,0,0
